link_id,A,B,factype,atype,screenline,lanes,amcapacity,trkpct,dir_aadt15,am_observed_est,v_totam_modeled,v_trkam_modeled
80005,137391,169298,14,4,0,1.0,850.0,0.0,870.0,225.3,28.0,1.0
80009,137455,137483,10,5,0,2.0,2400.0,5.2,15800.0,4092.2,3367.0,693.0
80015,137483,137455,10,5,0,2.0,2400.0,5.2,15800.0,4092.2,2435.0,687.0
80075,137648,169295,11,5,0,1.0,1000.0,3.8,4425.0,1146.1,1415.0,206.0
80081,137681,300053,11,5,0,1.0,1000.0,3.0,2220.0,575.0,547.0,132.0
80086,137691,17795,10,5,0,2.0,2400.0,7.9,14600.0,3781.4,3300.0,966.0
80092,137694,213110,10,5,0,2.0,2400.0,6.4,15050.0,3898.0,4100.0,924.0
80121,137753,137762,11,6,0,1.0,1050.0,0.0,2845.0,736.9,1200.0,200.0
80123,137762,137753,11,6,0,1.0,1050.0,0.0,2845.0,736.9,1105.0,220.0
80137,137855,137856,11,5,0,1.0,1000.0,5.2,3800.0,984.2,1297.0,164.0
80140,137856,137855,11,5,0,1.0,1000.0,5.2,3800.0,984.2,899.0,166.0
80165,137923,316648,11,4,0,2.0,2000.0,0.0,3915.0,1014.0,1383.0,146.0
80177,138026,169283,11,5,0,1.0,1000.0,0.0,1800.0,466.2,154.0,9.0
80188,138085,138101,14,5,0,1.0,850.0,0.0,775.0,200.7,203.0,23.0
80190,138101,138085,14,5,0,1.0,850.0,0.0,775.0,200.7,274.0,23.0
80209,138165,299929,11,7,0,1.0,1100.0,1.9,2960.0,766.6,418.0,68.0
80234,138263,323497,11,5,0,1.0,1000.0,2.0,2410.0,624.2,673.0,121.0
80260,138328,223560,14,5,0,1.0,850.0,4.0,2080.0,538.7,512.0,75.0
80270,138340,180694,11,5,0,1.0,1000.0,0.0,2645.0,685.1,606.0,124.0
80296,138425,138426,10,4,0,2.0,2300.0,2.0,13850.0,3587.2,2146.0,408.0
80298,138426,138425,10,4,0,2.0,2300.0,2.0,13850.0,3587.2,2321.0,392.0
80320,138476,138485,11,6,0,1.0,1050.0,0.0,1725.0,446.8,966.0,115.0
80327,138485,138476,11,6,0,1.0,1050.0,0.0,1725.0,446.8,355.0,108.0
80329,138485,169237,10,6,0,2.0,2500.0,5.0,11200.0,2900.8,2481.0,479.0
80342,138493,180239,14,7,0,1.0,900.0,5.0,1105.0,286.2,348.0,81.0
80354,138515,17819,14,6,0,1.0,900.0,0.0,1475.0,382.0,571.0,108.0
80362,138523,181032,11,6,0,1.0,1050.0,0.0,4200.0,1087.8,2084.0,382.0
80392,138551,138651,10,5,0,2.0,2400.0,3.8,15300.0,3962.7,4015.0,741.0
80399,138558,219045,14,7,0,1.0,900.0,0.0,600.0,155.4,67.0,12.0
80402,138559,219061,11,6,0,1.0,1050.0,0.0,2480.0,642.3,574.0,101.0
80411,138564,138589,14,6,0,1.0,900.0,9.0,1930.0,499.9,507.0,102.0
80419,138589,138564,14,6,0,1.0,900.0,9.0,1930.0,499.9,877.0,96.0
80433,138651,138551,10,5,0,2.0,2400.0,3.8,15300.0,3962.7,3595.0,713.0
80444,138659,331762,14,6,0,1.0,900.0,6.6,1715.0,444.2,761.0,76.0
80464,138700,138703,10,5,0,2.0,2400.0,8.0,14400.0,3729.6,3945.0,686.0
80467,138703,138700,10,5,0,2.0,2400.0,8.0,14400.0,3729.6,3760.0,681.0
80506,138805,17876,11,5,0,1.0,1000.0,9.2,2920.0,756.3,1977.0,521.0
80532,138832,138877,14,5,0,1.0,850.0,0.0,1800.0,466.2,311.0,55.0
80542,138841,282158,11,5,0,1.0,1000.0,0.0,2590.0,670.8,777.0,203.0
80555,138877,138832,14,5,0,1.0,850.0,0.0,1800.0,466.2,444.0,46.0
80579,138921,138935,14,6,0,1.0,900.0,4.7,1095.0,283.6,395.0,73.0
80587,138935,138921,14,6,0,1.0,900.0,4.7,1095.0,283.6,388.0,51.0
80760,139155,223620,14,6,0,1.0,900.0,0.0,2045.0,529.7,228.0,52.0
80762,139165,256746,11,6,0,1.0,1050.0,8.6,8350.0,2162.7,635.0,122.0
80806,139207,139250,14,7,0,1.0,900.0,0.0,1215.0,314.7,47.0,14.0
80815,139217,180643,14,6,0,1.0,900.0,7.0,1585.0,410.5,386.0,49.0
80830,139233,256734,11,7,121,1.0,1100.0,4.0,3235.0,837.9,1229.0,185.0
80837,139249,19755,14,5,0,1.0,850.0,0.0,1460.0,378.1,974.0,174.0
80839,139250,139207,14,7,0,1.0,900.0,0.0,1215.0,314.7,212.0,18.0
80852,139278,19756,11,6,0,1.0,1050.0,6.9,4630.0,1199.2,1106.0,153.0
80876,139337,180729,11,5,0,1.0,1000.0,4.1,6900.0,1787.1,1448.0,122.0
80892,139409,139414,11,2,0,1.0,900.0,0.0,5750.0,1489.2,1307.0,135.0
80896,139414,139409,11,2,0,1.0,900.0,0.0,5750.0,1489.2,568.0,142.0
80898,139433,219609,14,3,0,1.0,800.0,0.0,4215.0,1091.7,658.0,72.0
80907,139484,139486,11,6,0,1.0,1050.0,0.0,8125.0,2104.4,1909.0,210.0
80908,139486,139484,11,6,0,1.0,1050.0,0.0,8125.0,2104.4,1050.0,185.0
80933,139503,295635,11,3,0,1.0,950.0,0.0,3365.0,871.5,2164.0,202.0
80936,139504,219056,11,3,0,1.0,950.0,11.3,11550.0,2991.5,520.0,102.0
80938,139507,139508,14,4,0,1.0,850.0,5.1,2330.0,603.5,317.0,39.0
80941,139508,139507,14,4,0,1.0,850.0,5.1,2330.0,603.5,91.0,15.0
80943,139511,19764,11,3,0,2.0,1900.0,3.5,10850.0,2810.2,611.0,123.0
80964,139575,175897,14,4,0,1.0,850.0,6.0,1290.0,334.1,65.0,8.0
80968,139583,139585,14,4,0,1.0,850.0,0.0,4850.0,1256.2,223.0,39.0
80969,139583,181398,10,4,0,2.0,2300.0,0.0,12950.0,3354.1,3402.0,607.0
80970,139585,139583,14,4,0,1.0,850.0,0.0,4850.0,1256.2,658.0,72.0
80987,139668,139781,11,5,0,1.0,1000.0,1.0,1305.0,338.0,174.0,33.0
80996,139687,139688,11,3,0,2.0,1900.0,0.0,12600.0,3263.4,3330.0,327.0
81001,139688,139687,11,3,0,2.0,1900.0,0.0,12600.0,3263.4,1515.0,318.0
81002,139692,139695,10,3,0,3.0,3300.0,3.0,5250.0,1359.8,3500.0,692.0
81004,139693,213172,10,2,0,2.0,2100.0,3.1,18450.0,4778.6,2012.0,412.0
81006,139696,19778,10,2,0,3.0,3150.0,3.2,5850.0,1515.2,4357.0,665.0
81020,139713,169605,10,2,0,2.0,2100.0,2.6,16800.0,4351.2,3354.0,411.0
81028,139718,181351,11,4,0,1.0,1000.0,4.7,4205.0,1089.1,350.0,83.0
81038,139738,140070,10,5,0,2.0,2400.0,3.7,11450.0,2965.6,2988.0,579.0
81047,139750,139752,11,2,0,2.0,1800.0,0.0,8950.0,2318.1,1805.0,170.0
81049,139752,139750,11,2,0,2.0,1800.0,0.0,8950.0,2318.1,525.0,105.0
81053,139781,139668,11,5,0,1.0,1000.0,1.0,1305.0,338.0,201.0,41.0
81092,139921,139931,11,4,0,1.0,1000.0,0.0,4530.0,1173.3,567.0,100.0
81095,139931,139921,11,4,0,1.0,1000.0,0.0,4530.0,1173.3,1247.0,101.0
81107,139973,139978,11,6,0,1.0,1050.0,4.9,1205.0,312.1,754.0,105.0
81108,139978,139973,11,6,0,1.0,1050.0,4.9,1205.0,312.1,521.0,119.0
81129,140015,140026,11,6,0,1.0,1050.0,2.0,2705.0,700.6,529.0,95.0
81131,140026,140015,11,6,0,1.0,1050.0,2.0,2705.0,700.6,945.0,92.0
81147,140070,139738,10,5,0,2.0,2400.0,3.7,11450.0,2965.6,4013.0,613.0
81156,140093,140094,10,5,0,2.0,2400.0,0.0,10450.0,2706.6,3464.0,660.0
81157,140094,140093,10,5,0,2.0,2400.0,0.0,10450.0,2706.6,4234.0,699.0
81235,140325,140346,14,7,0,1.0,900.0,0.0,205.0,53.1,67.0,12.0
81243,140329,19799,14,7,0,1.0,900.0,0.0,425.0,110.1,354.0,58.0
81253,140346,140325,14,7,0,1.0,900.0,0.0,205.0,53.1,48.0,12.0
81259,140348,140349,14,7,0,1.0,900.0,0.0,305.0,79.0,319.0,57.0
81260,140349,140348,14,7,0,1.0,900.0,0.0,305.0,79.0,173.0,53.0
81269,140376,19802,14,7,0,1.0,900.0,3.9,1490.0,385.9,779.0,149.0
81290,140459,178404,14,6,0,1.0,900.0,0.0,95.0,24.6,447.0,68.0
81294,140470,270558,14,6,0,1.0,900.0,2.2,2635.0,682.5,372.0,47.0
81318,140502,295463,10,5,0,1.0,1200.0,6.0,6350.0,1644.7,2583.0,397.0
81326,140506,140507,14,5,0,1.0,850.0,0.0,1680.0,435.1,1006.0,90.0
81329,140507,140506,14,5,0,1.0,850.0,0.0,1680.0,435.1,362.0,51.0
81342,140607,221498,14,7,0,1.0,900.0,0.0,1525.0,395.0,289.0,74.0
81346,140611,235412,10,7,0,3.0,3900.0,5.0,13250.0,3431.8,5692.0,802.0
81398,140835,332389,10,4,0,2.0,2300.0,4.3,24650.0,6384.4,7570.0,953.0
81400,140837,332380,10,5,0,2.0,2400.0,4.0,25200.0,6526.8,9833.0,1125.0
81434,140868,218855,14,6,0,1.0,900.0,0.0,2815.0,729.1,148.0,34.0
81462,140948,140949,11,6,0,2.0,2100.0,3.5,9900.0,2564.1,2074.0,295.0
81465,140949,140948,11,6,0,2.0,2100.0,3.5,9900.0,2564.1,873.0,192.0
81471,140976,140977,11,6,0,2.0,2100.0,4.0,9050.0,2344.0,2347.0,332.0
81474,140977,140976,11,6,0,2.0,2100.0,4.0,9050.0,2344.0,971.0,213.0
81477,140978,140979,14,6,0,1.0,900.0,0.0,1325.0,343.2,683.0,98.0
81479,140979,140978,14,6,0,1.0,900.0,0.0,1325.0,343.2,571.0,104.0
81510,141084,501661,11,5,0,1.0,1000.0,0.0,3020.0,782.2,2048.0,211.0
81525,141128,141129,11,6,0,1.0,1050.0,0.0,2755.0,713.5,1790.0,197.0
81528,141129,141128,11,6,0,1.0,1050.0,0.0,2755.0,713.5,757.0,173.0
81537,141150,141151,14,5,0,1.0,850.0,0.0,2535.0,656.6,330.0,46.0
81539,141151,141150,14,5,0,1.0,850.0,0.0,2535.0,656.6,261.0,46.0
81543,141152,141154,14,5,0,1.0,850.0,0.0,1125.0,291.4,116.0,13.0
81546,141153,254739,14,5,0,1.0,850.0,0.0,1110.0,287.5,116.0,13.0
81547,141154,141152,14,5,0,1.0,850.0,0.0,1125.0,291.4,30.0,0.0
81560,141193,235392,10,5,0,2.0,2400.0,5.7,19550.0,5063.4,6693.0,803.0
81563,141195,141196,11,5,0,1.0,1000.0,7.0,7800.0,2020.2,2624.0,242.0
81565,141196,141195,11,5,0,1.0,1000.0,7.0,7800.0,2020.2,1500.0,279.0
81575,141215,169183,14,5,0,1.0,850.0,0.0,3725.0,964.8,444.0,73.0
81578,141238,274682,14,7,0,1.0,900.0,15.3,1665.0,431.2,467.0,108.0
81583,141260,141262,14,7,0,1.0,900.0,5.9,640.0,165.8,207.0,23.0
81585,141262,141260,14,7,0,1.0,900.0,5.9,640.0,165.8,223.0,26.0
81631,141383,141391,14,7,0,1.0,900.0,0.0,125.0,32.4,88.0,17.0
81632,141391,141383,14,7,0,1.0,900.0,0.0,125.0,32.4,121.0,20.0
81635,141392,282260,14,7,0,1.0,900.0,0.0,520.0,134.7,89.0,14.0
81690,141437,193329,14,5,0,1.0,850.0,0.0,975.0,252.5,1126.0,72.0
81714,141577,282768,14,6,0,1.0,900.0,0.0,180.0,46.6,197.0,38.0
81718,141582,235284,1,7,0,2.0,4200.0,0.0,22350.0,5788.7,6942.0,1883.0
81724,141607,184311,14,5,0,1.0,850.0,6.0,2150.0,556.9,1213.0,150.0
81728,141621,169111,14,5,0,1.0,850.0,5.2,1330.0,344.5,64.0,5.0
81731,141623,25843,14,5,0,1.0,850.0,15.0,1110.0,287.5,162.0,12.0
81736,141624,169114,14,5,0,1.0,850.0,5.6,3815.0,988.1,39.0,8.0
81824,141766,141831,14,7,0,1.0,900.0,8.5,305.0,79.0,135.0,13.0
81831,141772,141792,14,6,0,1.0,900.0,10.3,65.0,16.8,19.0,3.0
81834,141773,237430,11,7,0,1.0,1100.0,7.5,2485.0,643.6,1345.0,204.0
81839,141786,167947,11,7,0,1.0,1100.0,7.5,2585.0,669.5,1536.0,175.0
81849,141792,141772,14,6,0,1.0,900.0,10.3,65.0,16.8,23.0,3.0
81888,141831,141766,14,7,0,1.0,900.0,8.5,305.0,79.0,156.0,16.0
81920,141896,25892,14,7,0,1.0,900.0,0.0,720.0,186.5,0.0,0.0
81922,141896,261820,14,7,0,1.0,900.0,0.0,265.0,68.6,0.0,0.0
81931,141900,25896,14,7,0,1.0,900.0,0.0,475.0,123.0,365.0,32.0
81957,141968,25914,14,7,0,1.0,900.0,0.0,1755.0,454.5,492.0,77.0
81975,142007,292109,14,7,0,1.0,900.0,10.7,70.0,18.1,8.0,2.0
82022,142063,142068,11,6,0,1.0,1050.0,0.0,1530.0,396.3,965.0,113.0
82023,142068,142063,11,6,0,1.0,1050.0,0.0,1530.0,396.3,457.0,113.0
82031,142110,142111,14,6,0,1.0,900.0,4.0,975.0,252.5,254.0,31.0
82032,142111,142110,14,6,0,1.0,900.0,4.0,975.0,252.5,112.0,28.0
82044,142158,25935,9,4,0,1.0,950.0,0.0,2710.0,701.9,881.0,148.0
82048,142251,192550,14,6,0,1.0,900.0,0.0,745.0,193.0,220.0,38.0
82094,142353,184325,14,5,0,1.0,850.0,0.0,2105.0,545.2,769.0,57.0
82106,142362,259138,14,5,0,1.0,850.0,10.9,7850.0,2033.2,856.0,140.0
82108,142393,25962,11,5,0,1.0,1000.0,8.3,8000.0,2072.0,1593.0,233.0
82169,142478,142479,14,5,0,1.0,850.0,0.0,555.0,143.7,155.0,9.0
82171,142479,142478,14,5,0,1.0,850.0,0.0,555.0,143.7,102.0,4.0
82176,142501,142504,14,5,0,1.0,850.0,0.0,3090.0,800.3,1753.0,181.0
82180,142504,142501,14,5,0,1.0,850.0,0.0,3090.0,800.3,1010.0,221.0
82192,142514,325429,14,5,0,1.0,850.0,5.0,1985.0,514.1,415.0,62.0
82197,142525,193374,11,5,0,1.0,1000.0,0.0,3385.0,876.7,1847.0,428.0
82201,142552,192349,11,5,0,1.0,1000.0,4.8,4175.0,1081.3,1316.0,264.0
82214,142599,500688,11,5,0,1.0,1000.0,14.5,7400.0,1916.6,2078.0,517.0
82234,142642,142766,11,5,0,1.0,1000.0,7.2,5300.0,1372.7,1559.0,392.0
82239,142650,26001,14,6,0,1.0,900.0,9.1,515.0,133.4,1382.0,189.0
82285,142692,142702,14,6,0,1.0,900.0,7.7,355.0,91.9,48.0,17.0
82295,142702,142692,14,6,0,1.0,900.0,7.7,355.0,91.9,134.0,16.0
82299,142703,142746,14,7,0,1.0,900.0,17.0,50.0,13.0,158.0,14.0
82303,142710,237541,14,5,0,1.0,850.0,5.3,2120.0,549.1,220.0,64.0
82323,142746,142703,14,7,0,1.0,900.0,17.0,50.0,13.0,51.0,10.0
82331,142750,240144,14,7,0,1.0,900.0,11.3,80.0,20.7,164.0,20.0
82338,142766,142642,11,5,0,1.0,1000.0,7.2,5300.0,1372.7,1692.0,347.0
82379,142823,238730,14,7,0,1.0,900.0,8.3,75.0,19.4,95.0,20.0
82386,142833,168102,11,5,0,1.0,1000.0,6.2,1210.0,313.4,788.0,69.0
82408,142860,187386,14,6,117,1.0,900.0,0.0,1635.0,423.5,166.0,26.0
82433,142959,142961,11,5,117,1.0,1000.0,8.0,8950.0,2318.1,1845.0,340.0
82435,142961,142959,11,5,117,1.0,1000.0,8.0,8950.0,2318.1,1484.0,331.0
82450,142983,195811,11,5,0,1.0,1000.0,3.3,5050.0,1308.0,918.0,204.0
82462,143008,239674,14,6,0,1.0,900.0,6.8,460.0,119.1,561.0,43.0
82478,143023,321095,10,6,0,2.0,2500.0,6.3,10150.0,2628.8,2206.0,459.0
82480,143028,26027,11,6,0,1.0,1050.0,8.7,2835.0,734.3,1093.0,198.0
82506,143061,168006,11,5,0,1.0,1000.0,7.6,2360.0,611.2,886.0,151.0
82508,143077,143083,14,5,0,1.0,850.0,4.8,430.0,111.4,33.0,8.0
82513,143083,143077,14,5,0,1.0,850.0,4.8,430.0,111.4,83.0,9.0
82542,143104,240557,11,4,0,1.0,1000.0,3.8,8850.0,2292.2,1382.0,285.0
82570,143160,143167,11,5,117,1.0,1000.0,6.5,4880.0,1263.9,1785.0,244.0
82571,143165,26041,11,5,0,1.0,1000.0,4.6,5800.0,1502.2,2806.0,328.0
82573,143167,143160,11,5,117,1.0,1000.0,6.5,4880.0,1263.9,1585.0,249.0
82589,143191,26045,11,5,0,1.0,1000.0,6.0,2225.0,576.3,2229.0,241.0
82601,143210,168080,11,4,0,1.0,1000.0,6.3,8750.0,2266.2,1335.0,185.0
82606,143238,335815,14,4,0,1.0,850.0,4.5,2015.0,521.9,337.0,42.0
82611,143245,143271,11,5,0,1.0,1000.0,7.0,5950.0,1541.0,2177.0,406.0
82618,143256,168182,11,5,117,1.0,1000.0,10.0,3795.0,982.9,2242.0,293.0
82625,143271,143245,11,5,0,1.0,1000.0,7.0,5950.0,1541.0,2142.0,381.0
82635,143281,238141,11,5,0,1.0,1000.0,0.0,4540.0,1175.9,1887.0,355.0
82641,143285,143286,14,5,0,1.0,850.0,0.0,1145.0,296.6,150.0,34.0
82642,143286,143285,14,5,0,1.0,850.0,0.0,1145.0,296.6,336.0,33.0
82655,143307,238010,14,5,0,1.0,850.0,3.6,4035.0,1045.1,565.0,121.0
82672,143368,238091,14,6,0,1.0,900.0,4.9,1185.0,306.9,456.0,42.0
82695,143432,188991,11,5,0,1.0,1000.0,0.0,3460.0,896.1,1259.0,139.0
82763,143618,168143,11,6,0,1.0,1050.0,0.0,5050.0,1308.0,908.0,227.0
82766,143625,195792,14,6,0,1.0,900.0,0.0,2590.0,670.8,18.0,5.0
82784,143651,235053,10,5,0,1.0,1200.0,5.1,6850.0,1774.2,2308.0,477.0
82800,143721,215154,10,6,0,1.0,1250.0,8.0,6100.0,1579.9,2118.0,340.0
82805,143741,168158,10,5,0,1.0,1200.0,2.8,9750.0,2525.2,2241.0,392.0
82835,143791,28560,10,5,0,1.0,1200.0,3.7,8650.0,2240.3,2593.0,413.0
82935,143913,143918,10,5,0,2.0,2400.0,3.5,10500.0,2719.5,4160.0,445.0
82941,143918,143913,10,5,0,2.0,2400.0,3.5,10500.0,2719.5,2252.0,505.0
82942,143920,143921,11,4,0,1.0,1000.0,5.0,2450.0,634.6,0.0,0.0
82944,143921,143920,11,4,0,1.0,1000.0,5.0,2450.0,634.6,2101.0,208.0
82950,143926,28575,11,5,0,1.0,1000.0,3.3,5400.0,1398.6,816.0,203.0
82978,143997,143998,11,5,0,1.0,1000.0,0.0,3070.0,795.1,553.0,149.0
82980,143998,143997,11,5,0,1.0,1000.0,0.0,3070.0,795.1,1500.0,186.0
83002,144087,144126,11,5,0,1.0,1000.0,4.0,4955.0,1283.3,463.0,121.0
83003,144096,144097,10,4,0,1.0,1150.0,6.2,7750.0,2007.2,2503.0,448.0
83005,144097,144096,10,4,0,1.0,1150.0,6.2,7750.0,2007.2,2704.0,398.0
83011,144126,144087,11,5,0,1.0,1000.0,4.0,4955.0,1283.3,1251.0,119.0
83017,144168,28595,10,5,0,1.0,1200.0,7.0,8550.0,2214.5,1936.0,424.0
83025,144174,28594,11,5,0,1.0,1000.0,5.6,6850.0,1774.2,2520.0,240.0
83038,144236,240446,11,5,0,1.0,1000.0,0.0,5050.0,1308.0,1769.0,134.0
83048,144258,144264,14,5,0,1.0,850.0,4.0,1710.0,442.9,608.0,64.0
83051,144264,144258,14,5,0,1.0,850.0,4.0,1710.0,442.9,322.0,51.0
83062,144288,28609,10,4,0,1.0,1150.0,8.0,6550.0,1696.5,1465.0,375.0
83068,144297,28602,11,4,0,1.0,1000.0,0.0,4735.0,1226.4,742.0,216.0
83103,144367,144369,14,6,0,1.0,900.0,6.9,110.0,28.5,91.0,10.0
83106,144369,144367,14,6,0,1.0,900.0,6.9,110.0,28.5,89.0,10.0
83110,144370,235015,14,6,0,1.0,900.0,0.0,385.0,99.7,109.0,11.0
83164,144599,318433,11,7,0,1.0,1100.0,8.1,2480.0,642.3,2103.0,332.0
83181,144648,144649,11,7,117,1.0,1100.0,8.1,3420.0,885.8,1545.0,257.0
83182,144649,144648,11,7,117,1.0,1100.0,8.1,3420.0,885.8,1082.0,250.0
83241,144845,192578,14,6,0,1.0,900.0,0.0,170.0,44.0,19.0,6.0
83287,144933,144935,14,6,0,1.0,900.0,0.0,675.0,174.8,154.0,32.0
83290,144935,144933,14,6,0,1.0,900.0,0.0,675.0,174.8,386.0,31.0
83297,144959,260780,11,6,0,1.0,1050.0,5.0,4655.0,1205.6,2019.0,159.0
83323,145045,145046,14,7,0,1.0,900.0,0.0,60.0,15.5,76.0,7.0
83325,145046,145045,14,7,0,1.0,900.0,0.0,60.0,15.5,40.0,10.0
83334,145058,292491,14,5,0,1.0,850.0,0.0,540.0,139.9,98.0,26.0
83363,145101,30643,11,5,0,2.0,2000.0,14.0,8450.0,2188.6,2332.0,397.0
83376,145144,260758,14,4,0,1.0,850.0,0.0,3105.0,804.2,312.0,60.0
83380,145172,145174,14,4,0,1.0,850.0,2.2,2245.0,581.5,344.0,50.0
83382,145174,145172,14,4,0,1.0,850.0,2.2,2245.0,581.5,383.0,48.0
83389,145177,196654,11,4,0,1.0,1000.0,5.7,8150.0,2110.8,1466.0,163.0
83450,145350,259027,14,5,0,1.0,850.0,3.3,2965.0,767.9,306.0,62.0
83454,145363,30673,11,5,0,1.0,1000.0,2.6,4785.0,1239.3,1934.0,209.0
83485,145420,30668,11,5,0,1.0,1000.0,3.0,2095.0,542.6,1654.0,188.0
83488,145428,30674,14,5,0,1.0,850.0,6.0,1965.0,508.9,488.0,86.0
83527,145559,30700,11,5,0,1.0,1000.0,0.0,1195.0,309.5,198.0,30.0
83530,145560,196511,10,5,0,1.0,1200.0,7.1,5500.0,1424.5,1017.0,164.0
83538,145585,30704,11,5,0,1.0,1000.0,9.7,1650.0,427.4,311.0,38.0
83550,145599,30711,11,7,0,1.0,1100.0,7.4,3565.0,923.3,751.0,96.0
83553,145604,213598,14,7,0,1.0,900.0,5.3,1055.0,273.2,89.0,33.0
83563,145615,292379,14,5,0,1.0,850.0,3.6,1420.0,367.8,258.0,24.0
83598,145713,292392,14,5,0,1.0,850.0,0.0,1145.0,296.6,51.0,8.0
83615,145767,291089,11,5,0,1.0,1000.0,0.0,1510.0,391.1,307.0,33.0
83616,145767,291140,14,5,0,1.0,850.0,0.0,885.0,229.2,118.0,39.0
83617,145769,30725,11,6,0,1.0,1050.0,0.0,2260.0,585.3,444.0,120.0
83660,145824,145828,11,5,0,1.0,1000.0,4.7,6100.0,1579.9,2294.0,394.0
83662,145828,145824,11,5,0,1.0,1000.0,4.7,6100.0,1579.9,1680.0,420.0
83700,145907,145908,11,5,0,1.0,1000.0,2.4,5600.0,1450.4,2936.0,248.0
83702,145908,145907,11,5,0,1.0,1000.0,2.4,5600.0,1450.4,820.0,243.0
83707,145913,238323,14,6,0,1.0,900.0,0.0,1910.0,494.7,654.0,111.0
83716,145928,146517,14,5,0,1.0,850.0,0.0,530.0,137.3,101.0,16.0
83726,145980,145981,14,6,0,1.0,900.0,23.1,2270.0,587.9,1357.0,112.0
83727,145981,145980,14,6,0,1.0,900.0,23.1,2270.0,587.9,642.0,107.0
83748,146075,261576,10,6,0,2.0,2500.0,0.0,870.0,225.3,3259.0,730.0
83763,146154,32052,11,7,0,1.0,1100.0,0.0,2810.0,727.8,667.0,153.0
83766,146170,146181,14,6,0,1.0,900.0,6.4,1265.0,327.6,515.0,92.0
83773,146181,146170,14,6,0,1.0,900.0,6.4,1265.0,327.6,624.0,95.0
83803,146483,32396,11,5,0,1.0,1000.0,0.0,2095.0,542.6,947.0,79.0
83811,146517,145928,14,5,0,1.0,850.0,0.0,530.0,137.3,79.0,15.0
83813,146539,146541,11,4,0,1.0,1000.0,0.0,1815.0,470.1,454.0,55.0
83816,146541,146539,11,4,0,1.0,1000.0,0.0,1815.0,470.1,507.0,55.0
83822,146558,292859,11,5,0,1.0,1000.0,5.4,5950.0,1541.0,1671.0,185.0
83828,146595,259724,11,4,0,1.0,1000.0,8.3,1550.0,401.4,1048.0,147.0
83848,146621,146627,14,3,0,1.0,800.0,13.3,2555.0,661.7,541.0,62.0
83852,146627,146621,14,3,0,1.0,800.0,13.3,2555.0,661.7,340.0,40.0
83855,146629,293978,11,3,0,1.0,950.0,0.0,2405.0,622.9,710.0,68.0
83859,146631,146632,14,3,0,1.0,800.0,0.0,1500.0,388.5,179.0,36.0
83861,146632,146631,14,3,0,1.0,800.0,0.0,1500.0,388.5,406.0,39.0
83866,146634,32409,11,3,0,1.0,950.0,7.0,7350.0,1903.7,1267.0,185.0
83870,146636,146687,14,3,0,1.0,800.0,0.0,1580.0,409.2,219.0,56.0
83877,146640,146687,14,3,0,1.0,800.0,0.0,545.0,141.2,19.0,2.0
83878,146641,32413,14,3,0,1.0,800.0,0.0,280.0,72.5,0.0,0.0
83879,146641,146642,14,3,0,1.0,800.0,0.0,490.0,126.9,0.0,0.0
83880,146642,146641,14,3,0,1.0,800.0,0.0,490.0,126.9,0.0,0.0
83885,146648,168044,11,3,0,1.0,950.0,9.3,2220.0,575.0,897.0,132.0
83888,146649,168044,14,3,0,1.0,800.0,11.0,2205.0,571.1,133.0,9.0
83890,146650,146700,11,3,0,1.0,950.0,0.0,3445.0,892.3,895.0,85.0
83892,146651,146652,14,4,0,1.0,850.0,0.0,530.0,137.3,244.0,42.0
83894,146652,146651,14,4,0,1.0,850.0,0.0,530.0,137.3,385.0,42.0
83900,146663,335784,11,5,0,1.0,1000.0,13.3,3835.0,993.3,296.0,26.0
83905,146674,293725,11,4,0,1.0,1000.0,0.0,2310.0,598.3,396.0,140.0
83910,146687,146636,14,3,0,1.0,800.0,0.0,1580.0,409.2,204.0,51.0
83911,146687,146640,14,3,0,1.0,800.0,0.0,545.0,141.2,16.0,2.0
83914,146688,32411,11,3,0,1.0,950.0,6.0,6600.0,1709.4,495.0,73.0
83921,146693,146694,14,4,0,1.0,850.0,0.0,1815.0,470.1,1225.0,200.0
83922,146693,146695,11,4,0,1.0,1000.0,0.0,1780.0,461.0,546.0,175.0
83924,146694,146693,14,4,0,1.0,850.0,0.0,1815.0,470.1,644.0,201.0
83925,146695,146693,11,4,0,1.0,1000.0,0.0,1780.0,461.0,1571.0,215.0
83931,146699,32419,11,3,0,1.0,950.0,0.0,1480.0,383.3,1679.0,215.0
83934,146699,146701,14,3,0,1.0,800.0,0.0,1385.0,358.7,324.0,14.0
83935,146700,146650,11,3,0,1.0,950.0,0.0,3445.0,892.3,746.0,137.0
83940,146701,146699,14,3,0,1.0,800.0,0.0,1385.0,358.7,111.0,12.0
83942,146704,32419,11,3,0,1.0,950.0,7.0,9000.0,2331.0,553.0,73.0
83947,146709,146721,14,4,0,1.0,850.0,0.0,345.0,89.4,214.0,54.0
83957,146712,146713,14,3,0,1.0,800.0,0.0,725.0,187.8,133.0,42.0
83958,146713,146712,14,3,0,1.0,800.0,0.0,725.0,187.8,238.0,37.0
83961,146715,261665,11,3,0,1.0,950.0,1.8,4460.0,1155.1,804.0,125.0
83962,146721,32418,11,4,0,1.0,1000.0,10.2,2510.0,650.1,476.0,101.0
83963,146721,146709,14,4,0,1.0,850.0,0.0,345.0,89.4,235.0,58.0
83964,146721,146732,11,4,0,1.0,1000.0,11.0,2715.0,703.2,398.0,60.0
