measurement_id,measurement_type,o_zone_id,d_zone_id,from_node_id,to_node_id,count,upper_bound_flag,note
4929,link,,,134923,134928,481.1,,obs_DIRAADT15_x_AMfactor station 077-0558
4930,link,,,134927,134922,367.0,,obs_DIRAADT15_x_AMfactor station 077-0502
4931,link,,,134928,134929,1517.1,,obs_DIRAADT15_x_AMfactor station 077-0126
4932,link,,,134933,134911,229.5,,obs_DIRAADT15_x_AMfactor station 077-0527
4933,link,,,134934,323376,131.0,,obs_DIRAADT15_x_AMfactor station 077-0529
4934,link,,,134938,134936,1659.8,,obs_DIRAADT15_x_AMfactor station 077-0198
4935,link,,,134938,134941,513.5,,obs_DIRAADT15_x_AMfactor station 077-0242
4936,link,,,134940,134941,1776.5,,obs_DIRAADT15_x_AMfactor station 077-0129
4937,link,,,134949,134960,898.6,,obs_DIRAADT15_x_AMfactor station 077-0359
4938,link,,,134960,134949,898.6,,obs_DIRAADT15_x_AMfactor station 077-0359
4939,link,,,134991,134992,271.0,,obs_DIRAADT15_x_AMfactor station 077-8150
4940,link,,,134992,134991,271.0,,obs_DIRAADT15_x_AMfactor station 077-8150
4941,link,,,134995,17166,859.7,,obs_DIRAADT15_x_AMfactor station 077-0561
4942,link,,,135006,135028,927.1,,obs_DIRAADT15_x_AMfactor station 077-0346
4943,link,,,135026,169724,273.6,,obs_DIRAADT15_x_AMfactor station 077-0567
4944,link,,,135028,135006,927.1,,obs_DIRAADT15_x_AMfactor station 077-0346
4945,link,,,135028,135029,431.8,,obs_DIRAADT15_x_AMfactor station 077-0572
4946,link,,,135029,135028,431.8,,obs_DIRAADT15_x_AMfactor station 077-0572
4947,link,,,135049,135052,23.3,,obs_DIRAADT15_x_AMfactor station 077-0576
4948,link,,,135052,135049,23.3,,obs_DIRAADT15_x_AMfactor station 077-0576
4949,link,,,135066,333470,1021.8,,obs_DIRAADT15_x_AMfactor station 077-0135
4950,link,,,135072,135084,105.0,,obs_DIRAADT15_x_AMfactor station 077-0579
4951,link,,,135075,17172,1098.3,,obs_DIRAADT15_x_AMfactor station 077-0204
4952,link,,,135084,135072,105.0,,obs_DIRAADT15_x_AMfactor station 077-0579
4953,link,,,135086,135096,72.6,,obs_DIRAADT15_x_AMfactor station 077-0578
4954,link,,,135096,135086,72.6,,obs_DIRAADT15_x_AMfactor station 077-0578
4955,link,,,135105,286553,2658.2,,obs_DIRAADT15_x_AMfactor station 077-0243
4956,link,,,135124,135125,129.7,,obs_DIRAADT15_x_AMfactor station 077-0570
4957,link,,,135125,135124,129.7,,obs_DIRAADT15_x_AMfactor station 077-0570
4958,link,,,135126,135234,443.5,,obs_DIRAADT15_x_AMfactor station 077-0545
4959,link,,,135131,200316,691.1,,obs_DIRAADT15_x_AMfactor station 077-0538
4960,link,,,135148,17183,739.1,,obs_DIRAADT15_x_AMfactor station 077-0542
4961,link,,,135160,170104,953.1,,obs_DIRAADT15_x_AMfactor station 077-0361
4962,link,,,135190,215408,880.4,,obs_DIRAADT15_x_AMfactor station 077-0656
4963,link,,,135197,270360,942.7,,obs_DIRAADT15_x_AMfactor station 077-0348
4964,link,,,135210,201664,1052.9,,obs_DIRAADT15_x_AMfactor station 077-0512
4965,link,,,135234,17186,674.3,,obs_DIRAADT15_x_AMfactor station 077-0513
4966,link,,,135234,135126,443.5,,obs_DIRAADT15_x_AMfactor station 077-0545
4967,link,,,135242,201665,784.5,,obs_DIRAADT15_x_AMfactor station 077-0547
4968,link,,,135246,194463,2995.3,,obs_DIRAADT15_x_AMfactor station 077-0636
4969,link,,,135255,133646,171.2,,obs_DIRAADT15_x_AMfactor station 077-0403
4970,link,,,135272,500808,1274.6,,obs_DIRAADT15_x_AMfactor station 077-0363
4971,link,,,135293,200764,1099.6,,obs_DIRAADT15_x_AMfactor station 077-0366
4972,link,,,135304,217087,6574.2,,obs_DIRAADT15_x_AMfactor station 077-0247
4973,link,,,135467,135495,634.1,,obs_DIRAADT15_x_AMfactor station 077-7002
4974,link,,,135469,136133,105.0,,obs_DIRAADT15_x_AMfactor station 077-8085
4975,link,,,135472,286545,146.5,,obs_DIRAADT15_x_AMfactor station 077-8084
4976,link,,,135495,135467,634.1,,obs_DIRAADT15_x_AMfactor station 077-7002
4977,link,,,135495,135497,435.7,,obs_DIRAADT15_x_AMfactor station 077-0646
4978,link,,,135497,135495,435.7,,obs_DIRAADT15_x_AMfactor station 077-0646
4979,link,,,135501,135502,673.0,,obs_DIRAADT15_x_AMfactor station 077-7001
4980,link,,,135502,135501,673.0,,obs_DIRAADT15_x_AMfactor station 077-7001
4981,link,,,135505,191580,199.7,,obs_DIRAADT15_x_AMfactor station 077-8045
4982,link,,,135581,201596,190.6,,obs_DIRAADT15_x_AMfactor station 077-8098
4983,link,,,135666,267183,1134.6,,obs_DIRAADT15_x_AMfactor station 077-0355
4984,link,,,135749,285522,1051.6,,obs_DIRAADT15_x_AMfactor station 077-0426
4985,link,,,135855,17246,3280.6,,obs_DIRAADT15_x_AMfactor station 077-0252
4986,link,,,135955,285539,1919.1,,obs_DIRAADT15_x_AMfactor station 077-0340
4987,link,,,136048,17790,1106.1,,obs_DIRAADT15_x_AMfactor station 077-0647
4988,link,,,136057,136061,905.1,,obs_DIRAADT15_x_AMfactor station 077-0344
4989,link,,,136061,136057,905.1,,obs_DIRAADT15_x_AMfactor station 077-0344
4990,link,,,136133,135469,105.0,,obs_DIRAADT15_x_AMfactor station 077-8085
4991,link,,,136135,200473,143.9,,obs_DIRAADT15_x_AMfactor station 077-0288
4992,link,,,136172,136175,350.1,,obs_DIRAADT15_x_AMfactor station 077-0290
4993,link,,,136175,136172,350.1,,obs_DIRAADT15_x_AMfactor station 077-0290
4994,link,,,136197,136201,1181.3,,obs_DIRAADT15_x_AMfactor station 077-0421
4995,link,,,136201,136197,1181.3,,obs_DIRAADT15_x_AMfactor station 077-0421
4996,link,,,136217,136218,51.9,,obs_DIRAADT15_x_AMfactor station 077-8113
4997,link,,,136218,136217,51.9,,obs_DIRAADT15_x_AMfactor station 077-8113
4998,link,,,136237,17678,71.3,,obs_DIRAADT15_x_AMfactor station 077-0442
4999,link,,,136241,17679,176.3,,obs_DIRAADT15_x_AMfactor station 077-0409
5000,link,,,136251,201525,167.3,,obs_DIRAADT15_x_AMfactor station 077-8097
5001,link,,,136258,299571,1750.5,,obs_DIRAADT15_x_AMfactor station 077-0327
5002,link,,,136283,223102,193.2,,obs_DIRAADT15_x_AMfactor station 077-8013
5003,link,,,136304,200701,1374.5,,obs_DIRAADT15_x_AMfactor station 077-0329
5004,link,,,136315,500802,1400.4,,obs_DIRAADT15_x_AMfactor station 077-0331
5005,link,,,136337,201515,44.1,,obs_DIRAADT15_x_AMfactor station 077-8111
5006,link,,,136354,283144,1151.5,,obs_DIRAADT15_x_AMfactor station 077-0335
5007,link,,,136362,201457,252.9,,obs_DIRAADT15_x_AMfactor station 077-0429
5008,link,,,136365,136366,567.9,,obs_DIRAADT15_x_AMfactor station 077-0431
5009,link,,,136366,136365,567.9,,obs_DIRAADT15_x_AMfactor station 077-0431
5010,link,,,136373,17701,1633.8,,obs_DIRAADT15_x_AMfactor station 077-0334
5011,link,,,136409,136441,837.7,,obs_DIRAADT15_x_AMfactor station 077-0436
5012,link,,,136441,136409,837.7,,obs_DIRAADT15_x_AMfactor station 077-0436
5013,link,,,136493,136497,10.4,,obs_DIRAADT15_x_AMfactor station 255-8101
5014,link,,,136497,136493,10.4,,obs_DIRAADT15_x_AMfactor station 255-8101
5015,link,,,136562,256753,42.8,,obs_DIRAADT15_x_AMfactor station 113-8117
5016,link,,,136563,213201,214.0,,obs_DIRAADT15_x_AMfactor station 113-0267
5017,link,,,136565,180238,44.1,,obs_DIRAADT15_x_AMfactor station 113-8031
5018,link,,,136570,17726,178.9,,obs_DIRAADT15_x_AMfactor station 113-0261
5019,link,,,136602,136604,33.7,,obs_DIRAADT15_x_AMfactor station 113-8120
5020,link,,,136604,136602,33.7,,obs_DIRAADT15_x_AMfactor station 113-8120
5021,link,,,136611,283481,45.4,,obs_DIRAADT15_x_AMfactor station 113-8017
5022,link,,,136612,136626,88.2,,obs_DIRAADT15_x_AMfactor station 113-8121
5023,link,,,136615,336726,201.0,,obs_DIRAADT15_x_AMfactor station 255-0108
5024,link,,,136626,136612,88.2,,obs_DIRAADT15_x_AMfactor station 113-8121
5025,link,,,136715,136760,42.8,,obs_DIRAADT15_x_AMfactor station 255-8099
5026,link,,,136760,136715,42.8,,obs_DIRAADT15_x_AMfactor station 255-8099
5027,link,,,136760,265789,1189.1,,obs_DIRAADT15_x_AMfactor station 255-0041
5028,link,,,136770,254317,1090.5,,obs_DIRAADT15_x_AMfactor station 255-0043
5029,link,,,136796,168974,844.1,,obs_DIRAADT15_x_AMfactor station 255-0061
5030,link,,,136807,136828,27.2,,obs_DIRAADT15_x_AMfactor station 255-0121
5031,link,,,136814,266256,115.4,,obs_DIRAADT15_x_AMfactor station 255-8096
5032,link,,,136823,191190,221.7,,obs_DIRAADT15_x_AMfactor station 255-0114
5033,link,,,136828,136807,27.2,,obs_DIRAADT15_x_AMfactor station 255-0121
5034,link,,,136829,153613,162.1,,obs_DIRAADT15_x_AMfactor station 255-0118
5035,link,,,136886,200721,133.6,,obs_DIRAADT15_x_AMfactor station 077-8093
5036,link,,,136895,136900,619.8,,obs_DIRAADT15_x_AMfactor station 077-0357
5037,link,,,136900,136895,619.8,,obs_DIRAADT15_x_AMfactor station 077-0357
5038,link,,,136910,17781,447.4,,obs_DIRAADT15_x_AMfactor station 077-0299
5039,link,,,136963,136988,685.9,,obs_DIRAADT15_x_AMfactor station 113-0268
5040,link,,,136988,136963,685.9,,obs_DIRAADT15_x_AMfactor station 113-0268
5041,link,,,136999,137005,194.5,,obs_DIRAADT15_x_AMfactor station 113-0326
5042,link,,,137005,136999,194.5,,obs_DIRAADT15_x_AMfactor station 113-0326
5043,link,,,137015,137034,644.5,,obs_DIRAADT15_x_AMfactor station 113-8131
5044,link,,,137015,180735,538.1,,obs_DIRAADT15_x_AMfactor station 113-0269
5045,link,,,137034,137015,644.5,,obs_DIRAADT15_x_AMfactor station 113-8131
5046,link,,,137042,137048,491.4,,obs_DIRAADT15_x_AMfactor station 113-0338
5047,link,,,137048,137042,491.4,,obs_DIRAADT15_x_AMfactor station 113-0338
5048,link,,,137177,187908,1117.7,,obs_DIRAADT15_x_AMfactor station 077-0301
5049,link,,,137240,186180,308.6,,obs_DIRAADT15_x_AMfactor station 077-0303
5050,link,,,137240,201414,220.4,,obs_DIRAADT15_x_AMfactor station 077-7143
5051,link,,,137319,180462,4395.8,,obs_DIRAADT15_x_AMfactor station 113-0118
5052,link,,,137391,169298,225.6,,obs_DIRAADT15_x_AMfactor station 113-0328
5053,link,,,137455,137483,4097.5,,obs_DIRAADT15_x_AMfactor station 113-0299
5054,link,,,137483,137455,4097.5,,obs_DIRAADT15_x_AMfactor station 113-0299
5055,link,,,137648,169295,1147.6,,obs_DIRAADT15_x_AMfactor station 113-0332
5056,link,,,137681,300053,575.7,,obs_DIRAADT15_x_AMfactor station 113-0121
5057,link,,,137691,17795,3786.3,,obs_DIRAADT15_x_AMfactor station 113-0300
5058,link,,,137694,213110,3903.0,,obs_DIRAADT15_x_AMfactor station 113-0302
5059,link,,,137753,137762,737.8,,obs_DIRAADT15_x_AMfactor station 113-0176
5060,link,,,137762,137753,737.8,,obs_DIRAADT15_x_AMfactor station 113-0176
5061,link,,,137855,137856,985.5,,obs_DIRAADT15_x_AMfactor station 113-0161
5062,link,,,137856,137855,985.5,,obs_DIRAADT15_x_AMfactor station 113-0161
5063,link,,,137923,316648,1015.3,,obs_DIRAADT15_x_AMfactor station 113-0334
5064,link,,,138026,169283,466.8,,obs_DIRAADT15_x_AMfactor station 113-8083
5065,link,,,138085,138101,201.0,,obs_DIRAADT15_x_AMfactor station 113-0336
5066,link,,,138101,138085,201.0,,obs_DIRAADT15_x_AMfactor station 113-0336
5067,link,,,138165,299929,767.6,,obs_DIRAADT15_x_AMfactor station 113-0316
5068,link,,,138263,323497,625.0,,obs_DIRAADT15_x_AMfactor station 113-0169
5069,link,,,138328,223560,539.4,,obs_DIRAADT15_x_AMfactor station 113-0351
5070,link,,,138340,180694,685.9,,obs_DIRAADT15_x_AMfactor station 113-0163
5071,link,,,138425,138426,3591.8,,obs_DIRAADT15_x_AMfactor station 113-0184
5072,link,,,138426,138425,3591.8,,obs_DIRAADT15_x_AMfactor station 113-0184
5073,link,,,138476,138485,447.4,,obs_DIRAADT15_x_AMfactor station 113-0172
5074,link,,,138485,138476,447.4,,obs_DIRAADT15_x_AMfactor station 113-0172
5075,link,,,138485,169237,2904.6,,obs_DIRAADT15_x_AMfactor station 113-0186
5076,link,,,138493,180239,286.6,,obs_DIRAADT15_x_AMfactor station 113-0357
5077,link,,,138515,17819,382.5,,obs_DIRAADT15_x_AMfactor station 113-7204
5078,link,,,138523,181032,1089.2,,obs_DIRAADT15_x_AMfactor station 113-0178
5079,link,,,138551,138651,3967.9,,obs_DIRAADT15_x_AMfactor station 113-0188
5080,link,,,138558,219045,155.6,,obs_DIRAADT15_x_AMfactor station 113-8113
5081,link,,,138559,219061,643.2,,obs_DIRAADT15_x_AMfactor station 113-0211
5082,link,,,138564,138589,500.5,,obs_DIRAADT15_x_AMfactor station 113-0355
5083,link,,,138589,138564,500.5,,obs_DIRAADT15_x_AMfactor station 113-0355
5084,link,,,138651,138551,3967.9,,obs_DIRAADT15_x_AMfactor station 113-0188
5085,link,,,138659,331762,444.8,,obs_DIRAADT15_x_AMfactor station 113-0208
5086,link,,,138700,138703,3734.5,,obs_DIRAADT15_x_AMfactor station 113-0191
5087,link,,,138703,138700,3734.5,,obs_DIRAADT15_x_AMfactor station 113-0191
5088,link,,,138805,17876,757.3,,obs_DIRAADT15_x_AMfactor station 113-0174
5089,link,,,138832,138877,466.8,,obs_DIRAADT15_x_AMfactor station 113-8112
5090,link,,,138841,282158,671.7,,obs_DIRAADT15_x_AMfactor station 113-0213
5091,link,,,138877,138832,466.8,,obs_DIRAADT15_x_AMfactor station 113-8112
5092,link,,,138921,138935,284.0,,obs_DIRAADT15_x_AMfactor station 113-0348
5093,link,,,138935,138921,284.0,,obs_DIRAADT15_x_AMfactor station 113-0348
5094,link,,,139155,223620,530.3,,obs_DIRAADT15_x_AMfactor station 113-8116
5095,link,,,139165,256746,2165.5,,obs_DIRAADT15_x_AMfactor station 113-0141
5096,link,,,139207,139250,315.1,,obs_DIRAADT15_x_AMfactor station 113-8013
5097,link,,,139217,180643,411.0,,obs_DIRAADT15_x_AMfactor station 113-7206
5098,link,,,139233,256734,839.0,,obs_DIRAADT15_x_AMfactor station 113-0243
5099,link,,,139249,19755,378.6,,obs_DIRAADT15_x_AMfactor station 113-7208
5100,link,,,139250,139207,315.1,,obs_DIRAADT15_x_AMfactor station 113-8013
5101,link,,,139278,19756,1200.7,,obs_DIRAADT15_x_AMfactor station 113-0245
5102,link,,,139337,180729,1789.4,,obs_DIRAADT15_x_AMfactor station 113-0143
5103,link,,,139409,139414,1491.2,,obs_DIRAADT15_x_AMfactor station 113-0165
5104,link,,,139414,139409,1491.2,,obs_DIRAADT15_x_AMfactor station 113-0165
5105,link,,,139433,219609,1093.1,,obs_DIRAADT15_x_AMfactor station 113-0310
5106,link,,,139484,139486,2107.1,,obs_DIRAADT15_x_AMfactor station 113-0247
5107,link,,,139486,139484,2107.1,,obs_DIRAADT15_x_AMfactor station 113-0247
5108,link,,,139503,295635,872.7,,obs_DIRAADT15_x_AMfactor station 113-0167
5109,link,,,139504,219056,2995.3,,obs_DIRAADT15_x_AMfactor station 113-0145
5110,link,,,139507,139508,604.3,,obs_DIRAADT15_x_AMfactor station 113-0306
5111,link,,,139508,139507,604.3,,obs_DIRAADT15_x_AMfactor station 113-0306
5112,link,,,139511,19764,2813.8,,obs_DIRAADT15_x_AMfactor station 113-0147
5113,link,,,139575,175897,334.5,,obs_DIRAADT15_x_AMfactor station 113-0346
5114,link,,,139583,139585,1257.8,,obs_DIRAADT15_x_AMfactor station 113-7205
5115,link,,,139583,181398,3358.4,,obs_DIRAADT15_x_AMfactor station 113-0193
5116,link,,,139585,139583,1257.8,,obs_DIRAADT15_x_AMfactor station 113-7205
5117,link,,,139668,139781,338.4,,obs_DIRAADT15_x_AMfactor station 113-7203
5118,link,,,139687,139688,3267.6,,obs_DIRAADT15_x_AMfactor station 113-0149
5119,link,,,139688,139687,3267.6,,obs_DIRAADT15_x_AMfactor station 113-0149
5120,link,,,139692,139695,1361.5,,obs_DIRAADT15_x_AMfactor station 113-0285
5121,link,,,139693,213172,4784.8,,obs_DIRAADT15_x_AMfactor station 113-0152
5122,link,,,139696,19778,1517.1,,obs_DIRAADT15_x_AMfactor station 113-0197
5123,link,,,139713,169605,4356.9,,obs_DIRAADT15_x_AMfactor station 113-0154
5124,link,,,139718,181351,1090.5,,obs_DIRAADT15_x_AMfactor station 113-0222
5125,link,,,139738,140070,2969.4,,obs_DIRAADT15_x_AMfactor station 113-0199
5126,link,,,139750,139752,2321.1,,obs_DIRAADT15_x_AMfactor station 113-0225
5127,link,,,139752,139750,2321.1,,obs_DIRAADT15_x_AMfactor station 113-0225
5128,link,,,139781,139668,338.4,,obs_DIRAADT15_x_AMfactor station 113-7203
5129,link,,,139921,139931,1174.8,,obs_DIRAADT15_x_AMfactor station 113-0219
5130,link,,,139931,139921,1174.8,,obs_DIRAADT15_x_AMfactor station 113-0219
5131,link,,,139973,139978,312.5,,obs_DIRAADT15_x_AMfactor station 113-0353
5132,link,,,139978,139973,312.5,,obs_DIRAADT15_x_AMfactor station 113-0353
5133,link,,,140015,140026,701.5,,obs_DIRAADT15_x_AMfactor station 113-0217
5134,link,,,140026,140015,701.5,,obs_DIRAADT15_x_AMfactor station 113-0217
5135,link,,,140070,139738,2969.4,,obs_DIRAADT15_x_AMfactor station 113-0199
5136,link,,,140093,140094,2710.1,,obs_DIRAADT15_x_AMfactor station 113-0202
5137,link,,,140094,140093,2710.1,,obs_DIRAADT15_x_AMfactor station 113-0202
5138,link,,,140325,140346,53.2,,obs_DIRAADT15_x_AMfactor station 255-0122
5139,link,,,140329,19799,110.2,,obs_DIRAADT15_x_AMfactor station 063-0212
5140,link,,,140346,140325,53.2,,obs_DIRAADT15_x_AMfactor station 255-0122
5141,link,,,140348,140349,79.1,,obs_DIRAADT15_x_AMfactor station 255-0123
5142,link,,,140349,140348,79.1,,obs_DIRAADT15_x_AMfactor station 255-0123
5143,link,,,140376,19802,386.4,,obs_DIRAADT15_x_AMfactor station 151-0154
5144,link,,,140459,178404,24.6,,obs_DIRAADT15_x_AMfactor station 063-0218
5145,link,,,140470,270558,683.4,,obs_DIRAADT15_x_AMfactor station 063-0379
5146,link,,,140502,295463,1646.8,,obs_DIRAADT15_x_AMfactor station 063-0221
5147,link,,,140506,140507,435.7,,obs_DIRAADT15_x_AMfactor station 063-8245
5148,link,,,140507,140506,435.7,,obs_DIRAADT15_x_AMfactor station 063-8245
5149,link,,,140607,221498,395.5,,obs_DIRAADT15_x_AMfactor station 151-0185
5150,link,,,140611,235412,3436.2,,obs_DIRAADT15_x_AMfactor station 151-0149
5151,link,,,140835,332389,6392.7,,obs_DIRAADT15_x_AMfactor station 063-1048
5152,link,,,140837,332380,6535.3,,obs_DIRAADT15_x_AMfactor station 063-0007
5153,link,,,140868,218855,730.0,,obs_DIRAADT15_x_AMfactor station 113-0342
5154,link,,,140948,140949,2567.4,,obs_DIRAADT15_x_AMfactor station 113-0228
5155,link,,,140949,140948,2567.4,,obs_DIRAADT15_x_AMfactor station 113-0228
5156,link,,,140976,140977,2347.0,,obs_DIRAADT15_x_AMfactor station 113-0230
5157,link,,,140977,140976,2347.0,,obs_DIRAADT15_x_AMfactor station 113-0230
5158,link,,,140978,140979,343.6,,obs_DIRAADT15_x_AMfactor station 113-0215
5159,link,,,140979,140978,343.6,,obs_DIRAADT15_x_AMfactor station 113-0215
5160,link,,,141084,501661,783.2,,obs_DIRAADT15_x_AMfactor station 113-0322
5161,link,,,141128,141129,714.5,,obs_DIRAADT15_x_AMfactor station 113-0318
5162,link,,,141129,141128,714.5,,obs_DIRAADT15_x_AMfactor station 113-0318
5163,link,,,141150,141151,657.4,,obs_DIRAADT15_x_AMfactor station 063-0225
5164,link,,,141151,141150,657.4,,obs_DIRAADT15_x_AMfactor station 063-0225
5165,link,,,141152,141154,291.8,,obs_DIRAADT15_x_AMfactor station 063-8055
5166,link,,,141153,254739,287.9,,obs_DIRAADT15_x_AMfactor station 063-8246
5167,link,,,141154,141152,291.8,,obs_DIRAADT15_x_AMfactor station 063-8055
5168,link,,,141193,235392,5070.0,,obs_DIRAADT15_x_AMfactor station 063-0043
5169,link,,,141195,141196,2022.8,,obs_DIRAADT15_x_AMfactor station 063-0009
5170,link,,,141196,141195,2022.8,,obs_DIRAADT15_x_AMfactor station 063-0009
5171,link,,,141215,169183,966.0,,obs_DIRAADT15_x_AMfactor station 063-0274
5172,link,,,141238,274682,431.8,,obs_DIRAADT15_x_AMfactor station 045-0194
5173,link,,,141260,141262,166.0,,obs_DIRAADT15_x_AMfactor station 045-0352
5174,link,,,141262,141260,166.0,,obs_DIRAADT15_x_AMfactor station 045-0352
5175,link,,,141383,141391,32.4,,obs_DIRAADT15_x_AMfactor station 045-8023
5176,link,,,141391,141383,32.4,,obs_DIRAADT15_x_AMfactor station 045-8023
5177,link,,,141392,282260,134.9,,obs_DIRAADT15_x_AMfactor station 045-0472
5178,link,,,141437,193329,252.9,,obs_DIRAADT15_x_AMfactor station 045-0361
5179,link,,,141577,282768,46.7,,obs_DIRAADT15_x_AMfactor station 045-0384
5180,link,,,141582,235284,5796.2,,obs_DIRAADT15_x_AMfactor station 045-0283
5181,link,,,141607,184311,557.6,,obs_DIRAADT15_x_AMfactor station 045-0227
5182,link,,,141621,169111,344.9,,obs_DIRAADT15_x_AMfactor station 045-0221
5183,link,,,141623,25843,287.9,,obs_DIRAADT15_x_AMfactor station 045-0222
5184,link,,,141624,169114,989.4,,obs_DIRAADT15_x_AMfactor station 045-0092
5185,link,,,141766,141831,79.1,,obs_DIRAADT15_x_AMfactor station 223-8041
5186,link,,,141772,141792,16.9,,obs_DIRAADT15_x_AMfactor station 223-8044
5187,link,,,141773,237430,644.5,,obs_DIRAADT15_x_AMfactor station 223-0214
5188,link,,,141786,167947,670.4,,obs_DIRAADT15_x_AMfactor station 223-0201
5189,link,,,141792,141772,16.9,,obs_DIRAADT15_x_AMfactor station 223-8044
5190,link,,,141831,141766,79.1,,obs_DIRAADT15_x_AMfactor station 223-8041
5191,link,,,141896,25892,186.7,,obs_DIRAADT15_x_AMfactor station 015-0372
5192,link,,,141896,261820,68.7,,obs_DIRAADT15_x_AMfactor station 015-0367
5193,link,,,141900,25896,123.2,,obs_DIRAADT15_x_AMfactor station 015-7011
5194,link,,,141968,25914,455.1,,obs_DIRAADT15_x_AMfactor station 015-0289
5195,link,,,142007,292109,18.2,,obs_DIRAADT15_x_AMfactor station 015-8103
5196,link,,,142063,142068,396.8,,obs_DIRAADT15_x_AMfactor station 045-0630
5197,link,,,142068,142063,396.8,,obs_DIRAADT15_x_AMfactor station 045-0630
5198,link,,,142110,142111,252.9,,obs_DIRAADT15_x_AMfactor station 045-0385
5199,link,,,142111,142110,252.9,,obs_DIRAADT15_x_AMfactor station 045-0385
5200,link,,,142158,25935,702.8,,obs_DIRAADT15_x_AMfactor station 045-R808
5201,link,,,142251,192550,193.2,,obs_DIRAADT15_x_AMfactor station 045-0392
5202,link,,,142353,184325,545.9,,obs_DIRAADT15_x_AMfactor station 045-0624
5203,link,,,142362,259138,2035.8,,obs_DIRAADT15_x_AMfactor station 045-0098
5204,link,,,142393,25962,2074.7,,obs_DIRAADT15_x_AMfactor station 045-0159
5205,link,,,142478,142479,143.9,,obs_DIRAADT15_x_AMfactor station 045-0447
5206,link,,,142479,142478,143.9,,obs_DIRAADT15_x_AMfactor station 045-0447
5207,link,,,142501,142504,801.4,,obs_DIRAADT15_x_AMfactor station 045-0201
5208,link,,,142504,142501,801.4,,obs_DIRAADT15_x_AMfactor station 045-0201
5209,link,,,142514,325429,514.8,,obs_DIRAADT15_x_AMfactor station 045-0454
5210,link,,,142525,193374,877.9,,obs_DIRAADT15_x_AMfactor station 045-0445
5211,link,,,142552,192349,1082.7,,obs_DIRAADT15_x_AMfactor station 045-0165
5212,link,,,142599,500688,1919.1,,obs_DIRAADT15_x_AMfactor station 045-0167
5213,link,,,142642,142766,1374.5,,obs_DIRAADT15_x_AMfactor station 223-0136
5214,link,,,142650,26001,133.6,,obs_DIRAADT15_x_AMfactor station 223-8047
5215,link,,,142692,142702,92.1,,obs_DIRAADT15_x_AMfactor station 223-8059
5216,link,,,142702,142692,92.1,,obs_DIRAADT15_x_AMfactor station 223-8059
5217,link,,,142703,142746,13.0,,obs_DIRAADT15_x_AMfactor station 223-8058
5218,link,,,142710,237541,549.8,,obs_DIRAADT15_x_AMfactor station 223-0267
5219,link,,,142746,142703,13.0,,obs_DIRAADT15_x_AMfactor station 223-8058
5220,link,,,142750,240144,20.7,,obs_DIRAADT15_x_AMfactor station 223-8039
5221,link,,,142766,142642,1374.5,,obs_DIRAADT15_x_AMfactor station 223-0136
5222,link,,,142823,238730,19.5,,obs_DIRAADT15_x_AMfactor station 223-8046
5223,link,,,142833,168102,313.8,,obs_DIRAADT15_x_AMfactor station 223-0234
5224,link,,,142860,187386,424.0,,obs_DIRAADT15_x_AMfactor station 223-0276
5225,link,,,142959,142961,2321.1,,obs_DIRAADT15_x_AMfactor station 223-0138
5226,link,,,142961,142959,2321.1,,obs_DIRAADT15_x_AMfactor station 223-0138
5227,link,,,142983,195811,1309.7,,obs_DIRAADT15_x_AMfactor station 223-0236
5228,link,,,143008,239674,119.3,,obs_DIRAADT15_x_AMfactor station 223-8056
5229,link,,,143023,321095,2632.3,,obs_DIRAADT15_x_AMfactor station 223-0107
5230,link,,,143028,26027,735.2,,obs_DIRAADT15_x_AMfactor station 223-0218
5231,link,,,143061,168006,612.0,,obs_DIRAADT15_x_AMfactor station 223-0219
5232,link,,,143077,143083,111.5,,obs_DIRAADT15_x_AMfactor station 223-8038
5233,link,,,143083,143077,111.5,,obs_DIRAADT15_x_AMfactor station 223-8038
5234,link,,,143104,240557,2295.1,,obs_DIRAADT15_x_AMfactor station 223-0141
5235,link,,,143160,143167,1265.6,,obs_DIRAADT15_x_AMfactor station 223-0112
5236,link,,,143165,26041,1504.2,,obs_DIRAADT15_x_AMfactor station 223-0149
5237,link,,,143167,143160,1265.6,,obs_DIRAADT15_x_AMfactor station 223-0112
5238,link,,,143191,26045,577.0,,obs_DIRAADT15_x_AMfactor station 223-0147
5239,link,,,143210,168080,2269.2,,obs_DIRAADT15_x_AMfactor station 223-0114
5240,link,,,143238,335815,522.6,,obs_DIRAADT15_x_AMfactor station 223-8061
5241,link,,,143245,143271,1543.1,,obs_DIRAADT15_x_AMfactor station 223-0187
5242,link,,,143256,168182,984.2,,obs_DIRAADT15_x_AMfactor station 223-0152
5243,link,,,143271,143245,1543.1,,obs_DIRAADT15_x_AMfactor station 223-0187
5244,link,,,143281,238141,1177.4,,obs_DIRAADT15_x_AMfactor station 223-0189
5245,link,,,143285,143286,296.9,,obs_DIRAADT15_x_AMfactor station 223-0252
5246,link,,,143286,143285,296.9,,obs_DIRAADT15_x_AMfactor station 223-0252
5247,link,,,143307,238010,1046.4,,obs_DIRAADT15_x_AMfactor station 223-0256
5248,link,,,143368,238091,307.3,,obs_DIRAADT15_x_AMfactor station 223-8051
5249,link,,,143432,188991,897.3,,obs_DIRAADT15_x_AMfactor station 223-0272
5250,link,,,143618,168143,1309.7,,obs_DIRAADT15_x_AMfactor station 223-0238
