link_id,t,col_idx,o_zone_id,d_zone_id,proportion,is_measured
208,0,390,3,36,1.0,0
208,0,391,3,36,1.0,0
208,0,392,3,36,1.0,0
208,0,393,3,36,1.0,0
208,0,404,3,40,1.0,0
208,0,405,3,40,1.0,0
208,0,406,3,40,1.0,0
208,0,436,4,12,1.0,0
208,0,439,4,12,1.0,0
208,0,441,4,13,1.0,0
208,0,442,4,13,1.0,0
208,0,443,4,13,1.0,0
208,0,444,4,14,1.0,0
208,0,445,4,14,1.0,0
208,0,447,4,15,1.0,0
208,0,448,4,15,1.0,0
208,0,503,4,36,1.0,0
208,0,504,4,36,1.0,0
208,0,505,4,36,1.0,0
208,0,506,4,36,1.0,0
208,0,513,4,40,1.0,0
208,0,514,4,40,1.0,0
208,0,515,4,40,1.0,0
208,0,537,5,12,1.0,0
208,0,540,5,12,1.0,0
208,0,543,5,13,1.0,0
208,0,544,5,13,1.0,0
208,0,545,5,13,1.0,0
208,0,546,5,14,1.0,0
208,0,547,5,14,1.0,0
208,0,549,5,15,1.0,0
208,0,550,5,15,1.0,0
208,0,603,5,36,1.0,0
208,0,604,5,36,1.0,0
208,0,605,5,36,1.0,0
208,0,606,5,36,1.0,0
208,0,612,5,40,1.0,0
208,0,613,5,40,1.0,0
208,0,614,5,40,1.0,0
208,0,636,6,12,1.0,0
208,0,639,6,12,1.0,0
208,0,642,6,13,1.0,0
208,0,643,6,13,1.0,0
208,0,644,6,13,1.0,0
208,0,645,6,14,1.0,0
208,0,646,6,14,1.0,0
208,0,648,6,15,1.0,0
208,0,649,6,15,1.0,0
208,0,702,6,36,1.0,0
208,0,703,6,36,1.0,0
208,0,704,6,36,1.0,0
208,0,705,6,36,1.0,0
208,0,711,6,40,1.0,0
208,0,712,6,40,1.0,0
208,0,713,6,40,1.0,0
208,0,740,7,12,1.0,0
208,0,742,7,13,1.0,0
208,0,743,7,13,1.0,0
208,0,744,7,13,1.0,0
208,0,746,7,13,1.0,0
208,0,747,7,13,1.0,0
208,0,748,7,14,1.0,0
208,0,749,7,14,1.0,0
208,0,751,7,14,1.0,0
208,0,753,7,14,1.0,0
208,0,754,7,15,1.0,0
208,0,755,7,15,1.0,0
208,0,757,7,15,1.0,0
208,0,759,7,15,1.0,0
208,0,816,7,36,1.0,0
208,0,817,7,36,1.0,0
208,0,818,7,36,1.0,0
208,0,820,7,36,1.0,0
208,0,821,7,36,1.0,0
208,0,822,7,36,1.0,0
208,0,829,7,40,1.0,0
208,0,830,7,40,1.0,0
208,0,831,7,40,1.0,0
208,0,832,7,40,1.0,0
208,0,833,7,40,1.0,0
208,0,2057,17,10,1.0,0
208,0,2060,17,10,1.0,0
208,0,2066,17,11,1.0,0
208,0,2072,17,12,1.0,0
208,0,2073,17,12,1.0,0
208,0,2074,17,13,1.0,0
208,0,2075,17,13,1.0,0
208,0,2104,17,22,1.0,0
208,0,2111,17,23,1.0,0
208,0,2113,17,23,1.0,0
208,0,2122,17,24,1.0,0
208,0,2123,17,24,1.0,0
208,0,2138,17,28,1.0,0
208,0,2141,17,28,1.0,0
208,0,2145,17,30,1.0,0
208,0,2168,17,39,1.0,0
208,0,2176,17,40,1.0,0
208,0,2365,19,12,1.0,0
208,0,2367,19,12,1.0,0
208,0,2371,19,13,1.0,0
208,0,2372,19,13,1.0,0
208,0,2373,19,13,1.0,0
208,0,2374,19,13,1.0,0
208,0,2375,19,13,1.0,0
208,0,2376,19,14,1.0,0
208,0,2377,19,14,1.0,0
208,0,2378,19,14,1.0,0
208,0,2379,19,14,1.0,0
208,0,2381,19,15,1.0,0
208,0,2382,19,15,1.0,0
208,0,2383,19,15,1.0,0
208,0,2384,19,15,1.0,0
208,0,2459,19,36,1.0,0
208,0,2460,19,36,1.0,0
208,0,2461,19,36,1.0,0
208,0,2462,19,36,1.0,0
208,0,2463,19,36,1.0,0
208,0,2464,19,36,1.0,0
208,0,2473,19,40,1.0,0
208,0,2474,19,40,1.0,0
208,0,2475,19,40,1.0,0
208,0,2476,19,40,1.0,0
208,0,2477,19,40,1.0,0
208,0,2518,20,12,1.0,0
208,0,2519,20,13,1.0,0
208,0,2520,20,13,1.0,0
208,0,2521,20,13,1.0,0
208,0,2523,20,13,1.0,0
208,0,2524,20,13,1.0,0
208,0,2525,20,13,1.0,0
208,0,2526,20,14,1.0,0
208,0,2527,20,14,1.0,0
208,0,2529,20,14,1.0,0
208,0,2530,20,14,1.0,0
208,0,2531,20,14,1.0,0
208,0,2532,20,15,1.0,0
208,0,2533,20,15,1.0,0
208,0,2535,20,15,1.0,0
208,0,2536,20,15,1.0,0
208,0,2537,20,15,1.0,0
208,0,2613,20,36,1.0,0
208,0,2614,20,36,1.0,0
208,0,2615,20,36,1.0,0
208,0,2616,20,36,1.0,0
208,0,2618,20,36,1.0,0
208,0,2619,20,36,1.0,0
208,0,2620,20,36,1.0,0
208,0,2628,20,40,1.0,0
208,0,2629,20,40,1.0,0
208,0,2630,20,40,1.0,0
208,0,2631,20,40,1.0,0
208,0,2632,20,40,1.0,0
208,0,2633,20,40,1.0,0
208,0,2866,25,12,1.0,0
208,0,2867,25,13,1.0,0
208,0,2868,25,13,1.0,0
208,0,2870,25,13,1.0,0
208,0,2871,25,13,1.0,0
208,0,2872,25,13,1.0,0
208,0,2874,25,14,1.0,0
208,0,2875,25,14,1.0,0
208,0,2876,25,14,1.0,0
208,0,2878,25,14,1.0,0
208,0,2880,25,15,1.0,0
208,0,2881,25,15,1.0,0
208,0,2882,25,15,1.0,0
208,0,2884,25,15,1.0,0
208,0,2961,25,36,1.0,0
208,0,2962,25,36,1.0,0
208,0,2964,25,36,1.0,0
208,0,2965,25,36,1.0,0
208,0,2966,25,36,1.0,0
208,0,2977,25,40,1.0,0
208,0,2978,25,40,1.0,0
208,0,2979,25,40,1.0,0
208,0,2981,25,40,1.0,0
208,0,2982,25,40,1.0,0
208,0,2983,25,40,1.0,0
208,0,2984,25,40,1.0,0
208,0,3032,26,12,1.0,0
208,0,3033,26,13,1.0,0
208,0,3034,26,13,1.0,0
208,0,3035,26,13,1.0,0
208,0,3036,26,13,1.0,0
208,0,3037,26,14,1.0,0
208,0,3039,26,14,1.0,0
208,0,3040,26,14,1.0,0
208,0,3041,26,15,1.0,0
208,0,3043,26,15,1.0,0
208,0,3044,26,15,1.0,0
208,0,3109,26,36,1.0,0
208,0,3110,26,36,1.0,0
208,0,3111,26,36,1.0,0
208,0,3112,26,36,1.0,0
208,0,3113,26,36,1.0,0
208,0,3114,26,36,1.0,0
208,0,3128,26,40,1.0,0
208,0,3129,26,40,1.0,0
208,0,3130,26,40,1.0,0
208,0,3131,26,40,1.0,0
208,0,3172,27,12,1.0,0
208,0,3173,27,12,1.0,0
208,0,3174,27,12,1.0,0
208,0,3175,27,13,1.0,0
208,0,3176,27,13,1.0,0
208,0,3177,27,13,1.0,0
208,0,3178,27,14,1.0,0
208,0,3179,27,14,1.0,0
208,0,3181,27,15,1.0,0
208,0,3182,27,15,1.0,0
208,0,3245,27,36,1.0,0
208,0,3246,27,36,1.0,0
208,0,3247,27,36,1.0,0
208,0,3248,27,36,1.0,0
208,0,3257,27,40,1.0,0
208,0,3258,27,40,1.0,0
208,0,3259,27,40,1.0,0
208,0,3509,31,12,1.0,0
208,0,3510,31,12,1.0,0
208,0,3511,31,13,1.0,0
208,0,3512,31,13,1.0,0
208,0,3513,31,14,1.0,0
208,0,3514,31,14,1.0,0
208,0,3516,31,15,1.0,0
208,0,3517,31,15,1.0,0
208,0,3557,31,24,1.0,0
208,0,3558,31,24,1.0,0
208,0,3588,31,36,1.0,0
208,0,3589,31,36,1.0,0
208,0,3590,31,36,1.0,0
208,0,3604,31,40,1.0,0
208,0,3605,31,40,1.0,0
208,0,3640,32,10,1.0,0
208,0,3649,32,11,1.0,0
208,0,3654,32,12,1.0,0
208,0,3655,32,13,1.0,0
208,0,3678,32,22,1.0,0
208,0,3686,32,23,1.0,0
208,0,3695,32,24,1.0,0
208,0,3709,32,28,1.0,0
208,0,3715,32,30,1.0,0
208,0,3739,32,40,1.0,0
208,0,3766,33,12,1.0,0
208,0,3769,33,12,1.0,0
208,0,3771,33,13,1.0,0
208,0,3772,33,13,1.0,0
208,0,3773,33,13,1.0,0
208,0,3774,33,14,1.0,0
208,0,3775,33,14,1.0,0
208,0,3777,33,15,1.0,0
208,0,3778,33,15,1.0,0
208,0,3830,33,36,1.0,0
208,0,3831,33,36,1.0,0
208,0,3832,33,36,1.0,0
208,0,3833,33,36,1.0,0
208,0,3839,33,40,1.0,0
208,0,3840,33,40,1.0,0
208,0,3841,33,40,1.0,0
208,0,3878,34,10,1.0,0
208,0,3889,34,11,1.0,0
208,0,3894,34,12,1.0,0
208,0,3895,34,12,1.0,0
208,0,3896,34,13,1.0,0
208,0,3897,34,13,1.0,0
208,0,3898,34,14,1.0,0
208,0,3899,34,14,1.0,0
208,0,3901,34,15,1.0,0
208,0,3902,34,15,1.0,0
208,0,3935,34,23,1.0,0
208,0,3944,34,24,1.0,0
208,0,3945,34,24,1.0,0
208,0,3959,34,28,1.0,0
208,0,3965,34,30,1.0,0
208,0,3976,34,36,1.0,0
208,0,3977,34,36,1.0,0
208,0,3978,34,36,1.0,0
208,0,3993,34,40,1.0,0
208,0,3994,34,40,1.0,0
208,0,4019,35,8,1.0,0
208,0,4025,35,8,1.0,0
208,0,4031,35,9,1.0,0
208,0,4037,35,9,1.0,0
208,0,4042,35,10,1.0,0
208,0,4044,35,10,1.0,0
208,0,4051,35,10,1.0,0
208,0,4052,35,11,1.0,0
208,0,4055,35,11,1.0,0
208,0,4059,35,12,1.0,0
208,0,4061,35,13,1.0,0
208,0,4090,35,22,1.0,0
208,0,4096,35,22,1.0,0
208,0,4099,35,23,1.0,0
208,0,4101,35,23,1.0,0
208,0,4106,35,23,1.0,0
208,0,4109,35,24,1.0,0
208,0,4121,35,28,1.0,0
208,0,4124,35,28,1.0,0
208,0,4128,35,30,1.0,0
208,0,4131,35,30,1.0,0
208,0,4143,35,36,1.0,0
208,0,4153,35,39,1.0,0
208,0,4156,35,39,1.0,0
208,0,4161,35,39,1.0,0
208,0,4162,35,40,1.0,0
208,0,4335,37,12,1.0,0
208,0,4336,37,12,1.0,0
208,0,4338,37,13,1.0,0
208,0,4339,37,13,1.0,0
208,0,4340,37,13,1.0,0
208,0,4341,37,13,1.0,0
208,0,4342,37,14,1.0,0
208,0,4343,37,14,1.0,0
208,0,4344,37,14,1.0,0
208,0,4346,37,15,1.0,0
208,0,4347,37,15,1.0,0
208,0,4348,37,15,1.0,0
208,0,4413,37,36,1.0,0
208,0,4414,37,36,1.0,0
208,0,4415,37,36,1.0,0
208,0,4416,37,36,1.0,0
208,0,4417,37,36,1.0,0
208,0,4426,37,40,1.0,0
208,0,4427,37,40,1.0,0
208,0,4428,37,40,1.0,0
208,0,4429,37,40,1.0,0
208,0,4452,38,12,1.0,0
208,0,4455,38,12,1.0,0
208,0,4457,38,13,1.0,0
208,0,4458,38,13,1.0,0
208,0,4459,38,13,1.0,0
208,0,4460,38,13,1.0,0
208,0,4461,38,14,1.0,0
208,0,4462,38,14,1.0,0
208,0,4463,38,14,1.0,0
208,0,4465,38,15,1.0,0
208,0,4466,38,15,1.0,0
208,0,4467,38,15,1.0,0
208,0,4515,38,36,1.0,0
208,0,4516,38,36,1.0,0
208,0,4517,38,36,1.0,0
208,0,4518,38,36,1.0,0
208,0,4519,38,36,1.0,0
208,0,4525,38,40,1.0,0
208,0,4526,38,40,1.0,0
208,0,4527,38,40,1.0,0
208,0,4528,38,40,1.0,0
208,0,4571,39,12,1.0,0
208,0,4575,39,13,1.0,0
208,0,4576,39,13,1.0,0
208,0,4580,39,14,1.0,0
208,0,4581,39,14,1.0,0
208,0,4585,39,15,1.0,0
208,0,4586,39,15,1.0,0
208,0,4663,39,36,1.0,0
208,0,4664,39,36,1.0,0
208,0,4672,39,40,1.0,0
208,0,4673,39,40,1.0,0
209,0,885,8,17,1.0,0
209,0,886,8,17,1.0,0
209,0,887,8,17,1.0,0
209,0,949,8,35,1.0,0
209,0,950,8,35,1.0,0
209,0,1024,9,17,1.0,0
209,0,1025,9,17,1.0,0
209,0,1026,9,17,1.0,0
209,0,1088,9,35,1.0,0
209,0,1089,9,35,1.0,0
209,0,1167,10,17,1.0,0
209,0,1168,10,17,1.0,0
209,0,1169,10,17,1.0,0
209,0,1232,10,35,1.0,0
209,0,1233,10,35,1.0,0
209,0,1234,10,35,1.0,0
209,0,1300,11,17,1.0,0
209,0,1301,11,17,1.0,0
209,0,1345,11,35,1.0,0
209,0,1369,12,2,1.0,0
209,0,1370,12,3,1.0,0
209,0,1371,12,3,1.0,0
209,0,1372,12,3,1.0,0
209,0,1373,12,4,1.0,0
209,0,1374,12,4,1.0,0
209,0,1375,12,4,1.0,0
209,0,1376,12,5,1.0,0
209,0,1377,12,5,1.0,0
209,0,1378,12,5,1.0,0
209,0,1379,12,6,1.0,0
209,0,1380,12,6,1.0,0
209,0,1381,12,6,1.0,0
209,0,1382,12,7,1.0,0
209,0,1384,12,7,1.0,0
209,0,1385,12,7,1.0,0
209,0,1386,12,7,1.0,0
209,0,1392,12,8,1.0,0
209,0,1398,12,9,1.0,0
209,0,1405,12,10,1.0,0
209,0,1414,12,17,1.0,0
209,0,1415,12,17,1.0,0
209,0,1417,12,19,1.0,0
209,0,1418,12,19,1.0,0
209,0,1419,12,19,1.0,0
209,0,1420,12,20,1.0,0
209,0,1421,12,20,1.0,0
209,0,1424,12,20,1.0,0
209,0,1425,12,20,1.0,0
209,0,1427,12,20,1.0,0
209,0,1428,12,20,1.0,0
209,0,1432,12,21,1.0,0
209,0,1440,12,22,1.0,0
209,0,1446,12,23,1.0,0
209,0,1450,12,25,1.0,0
209,0,1451,12,25,1.0,0
209,0,1452,12,26,1.0,0
209,0,1454,12,26,1.0,0
209,0,1455,12,27,1.0,0
209,0,1456,12,27,1.0,0
209,0,1457,12,27,1.0,0
209,0,1460,12,28,1.0,0
209,0,1463,12,31,1.0,0
209,0,1464,12,31,1.0,0
209,0,1465,12,32,1.0,0
209,0,1466,12,33,1.0,0
209,0,1467,12,33,1.0,0
209,0,1468,12,33,1.0,0
209,0,1469,12,34,1.0,0
209,0,1470,12,34,1.0,0
209,0,1471,12,35,1.0,0
209,0,1473,12,37,1.0,0
209,0,1474,12,37,1.0,0
209,0,1475,12,37,1.0,0
209,0,1476,12,38,1.0,0
209,0,1477,12,38,1.0,0
209,0,1478,12,38,1.0,0
209,0,1483,12,39,1.0,0
209,0,1488,13,2,1.0,0
209,0,1489,13,3,1.0,0
209,0,1490,13,3,1.0,0
209,0,1491,13,3,1.0,0
209,0,1492,13,4,1.0,0
209,0,1493,13,4,1.0,0
209,0,1494,13,4,1.0,0
209,0,1495,13,5,1.0,0
209,0,1496,13,5,1.0,0
209,0,1497,13,5,1.0,0
209,0,1498,13,6,1.0,0
209,0,1499,13,6,1.0,0
209,0,1500,13,6,1.0,0
209,0,1501,13,7,1.0,0
209,0,1502,13,7,1.0,0
209,0,1503,13,7,1.0,0
209,0,1504,13,7,1.0,0
209,0,1507,13,8,1.0,0
209,0,1513,13,9,1.0,0
209,0,1521,13,10,1.0,0
209,0,1526,13,11,1.0,0
209,0,1531,13,17,1.0,0
209,0,1532,13,17,1.0,0
209,0,1534,13,19,1.0,0
209,0,1535,13,19,1.0,0
209,0,1536,13,19,1.0,0
209,0,1537,13,20,1.0,0
209,0,1538,13,20,1.0,0
209,0,1539,13,20,1.0,0
209,0,1540,13,20,1.0,0
209,0,1541,13,20,1.0,0
209,0,1542,13,20,1.0,0
209,0,1543,13,20,1.0,0
209,0,1546,13,21,1.0,0
209,0,1548,13,21,1.0,0
209,0,1554,13,22,1.0,0
209,0,1561,13,23,1.0,0
209,0,1564,13,25,1.0,0
209,0,1565,13,25,1.0,0
209,0,1567,13,25,1.0,0
209,0,1568,13,25,1.0,0
209,0,1569,13,26,1.0,0
209,0,1570,13,26,1.0,0
209,0,1571,13,27,1.0,0
209,0,1572,13,27,1.0,0
209,0,1573,13,27,1.0,0
209,0,1576,13,28,1.0,0
209,0,1577,13,28,1.0,0
209,0,1580,13,30,1.0,0
209,0,1581,13,31,1.0,0
209,0,1582,13,31,1.0,0
209,0,1583,13,32,1.0,0
209,0,1584,13,33,1.0,0
209,0,1585,13,33,1.0,0
209,0,1586,13,33,1.0,0
209,0,1587,13,34,1.0,0
209,0,1588,13,34,1.0,0
209,0,1589,13,35,1.0,0
209,0,1591,13,37,1.0,0
209,0,1592,13,37,1.0,0
209,0,1593,13,37,1.0,0
209,0,1594,13,38,1.0,0
209,0,1595,13,38,1.0,0
209,0,1596,13,38,1.0,0
209,0,1600,13,39,1.0,0
209,0,1603,13,39,1.0,0
209,0,1607,14,2,1.0,0
209,0,1608,14,3,1.0,0
209,0,1609,14,3,1.0,0
209,0,1610,14,3,1.0,0
209,0,1611,14,4,1.0,0
209,0,1612,14,4,1.0,0
209,0,1613,14,4,1.0,0
209,0,1614,14,5,1.0,0
209,0,1615,14,5,1.0,0
209,0,1616,14,5,1.0,0
209,0,1617,14,6,1.0,0
209,0,1618,14,6,1.0,0
209,0,1619,14,6,1.0,0
209,0,1620,14,7,1.0,0
209,0,1621,14,7,1.0,0
209,0,1622,14,7,1.0,0
209,0,1623,14,7,1.0,0
209,0,1626,14,8,1.0,0
209,0,1630,14,8,1.0,0
209,0,1633,14,9,1.0,0
209,0,1637,14,9,1.0,0
209,0,1642,14,10,1.0,0
209,0,1645,14,10,1.0,0
209,0,1648,14,11,1.0,0
209,0,1655,14,19,1.0,0
209,0,1656,14,19,1.0,0
209,0,1657,14,19,1.0,0
209,0,1658,14,20,1.0,0
209,0,1659,14,20,1.0,0
209,0,1660,14,20,1.0,0
209,0,1661,14,20,1.0,0
209,0,1662,14,20,1.0,0
209,0,1663,14,20,1.0,0
209,0,1664,14,20,1.0,0
209,0,1667,14,21,1.0,0
209,0,1669,14,21,1.0,0
209,0,1675,14,22,1.0,0
209,0,1678,14,22,1.0,0
209,0,1683,14,23,1.0,0
209,0,1686,14,24,1.0,0
209,0,1687,14,25,1.0,0
209,0,1688,14,25,1.0,0
209,0,1690,14,25,1.0,0
209,0,1691,14,25,1.0,0
209,0,1692,14,26,1.0,0
209,0,1693,14,26,1.0,0
209,0,1694,14,27,1.0,0
209,0,1695,14,27,1.0,0
209,0,1696,14,27,1.0,0
209,0,1699,14,28,1.0,0
209,0,1700,14,28,1.0,0
209,0,1703,14,30,1.0,0
209,0,1704,14,31,1.0,0
209,0,1705,14,31,1.0,0
209,0,1707,14,33,1.0,0
209,0,1708,14,33,1.0,0
209,0,1709,14,33,1.0,0
209,0,1710,14,34,1.0,0
209,0,1711,14,34,1.0,0
209,0,1714,14,37,1.0,0
209,0,1715,14,37,1.0,0
209,0,1716,14,37,1.0,0
209,0,1717,14,38,1.0,0
209,0,1718,14,38,1.0,0
209,0,1719,14,38,1.0,0
209,0,1723,14,39,1.0,0
209,0,1726,14,39,1.0,0
209,0,1730,15,2,1.0,0
209,0,1731,15,3,1.0,0
209,0,1732,15,3,1.0,0
209,0,1733,15,3,1.0,0
209,0,1734,15,4,1.0,0
209,0,1735,15,4,1.0,0
209,0,1736,15,4,1.0,0
209,0,1737,15,5,1.0,0
209,0,1738,15,5,1.0,0
209,0,1739,15,5,1.0,0
209,0,1740,15,6,1.0,0
209,0,1741,15,6,1.0,0
209,0,1742,15,6,1.0,0
209,0,1743,15,7,1.0,0
209,0,1744,15,7,1.0,0
209,0,1745,15,7,1.0,0
209,0,1746,15,7,1.0,0
209,0,1749,15,8,1.0,0
209,0,1753,15,8,1.0,0
209,0,1756,15,9,1.0,0
209,0,1760,15,9,1.0,0
209,0,1765,15,10,1.0,0
209,0,1768,15,10,1.0,0
209,0,1771,15,11,1.0,0
209,0,1778,15,19,1.0,0
209,0,1779,15,19,1.0,0
209,0,1780,15,19,1.0,0
209,0,1781,15,20,1.0,0
209,0,1782,15,20,1.0,0
209,0,1783,15,20,1.0,0
209,0,1784,15,20,1.0,0
209,0,1785,15,20,1.0,0
209,0,1786,15,20,1.0,0
209,0,1787,15,20,1.0,0
209,0,1790,15,21,1.0,0
209,0,1792,15,21,1.0,0
209,0,1798,15,22,1.0,0
209,0,1801,15,22,1.0,0
209,0,1806,15,23,1.0,0
209,0,1809,15,24,1.0,0
209,0,1810,15,25,1.0,0
209,0,1811,15,25,1.0,0
209,0,1813,15,25,1.0,0
209,0,1814,15,25,1.0,0
209,0,1815,15,26,1.0,0
209,0,1816,15,26,1.0,0
209,0,1817,15,27,1.0,0
209,0,1818,15,27,1.0,0
209,0,1819,15,27,1.0,0
209,0,1822,15,28,1.0,0
209,0,1823,15,28,1.0,0
209,0,1826,15,30,1.0,0
209,0,1827,15,31,1.0,0
209,0,1828,15,31,1.0,0
209,0,1830,15,33,1.0,0
209,0,1831,15,33,1.0,0
209,0,1832,15,33,1.0,0
209,0,1833,15,34,1.0,0
209,0,1834,15,34,1.0,0
209,0,1837,15,37,1.0,0
209,0,1838,15,37,1.0,0
209,0,1839,15,37,1.0,0
209,0,1840,15,38,1.0,0
209,0,1841,15,38,1.0,0
209,0,1842,15,38,1.0,0
209,0,1846,15,39,1.0,0
209,0,1849,15,39,1.0,0
209,0,2724,21,35,1.0,0
209,0,2744,24,2,1.0,0
209,0,2774,24,17,1.0,0
209,0,2775,24,17,1.0,0
209,0,2801,24,31,1.0,0
209,0,2802,24,31,1.0,0
209,0,2804,24,32,1.0,0
209,0,2808,24,34,1.0,0
209,0,2809,24,34,1.0,0
209,0,2810,24,35,1.0,0
209,0,3287,28,17,1.0,0
209,0,3288,28,17,1.0,0
209,0,3325,28,35,1.0,0
209,0,3387,30,17,1.0,0
209,0,3388,30,17,1.0,0
209,0,3389,30,17,1.0,0
209,0,3437,30,35,1.0,0
209,0,3438,30,35,1.0,0
209,0,4167,36,2,1.0,0
209,0,4168,36,2,1.0,0
209,0,4169,36,3,1.0,0
209,0,4170,36,3,1.0,0
209,0,4171,36,3,1.0,0
209,0,4172,36,3,1.0,0
209,0,4173,36,4,1.0,0
209,0,4174,36,4,1.0,0
209,0,4175,36,4,1.0,0
209,0,4176,36,4,1.0,0
209,0,4177,36,5,1.0,0
209,0,4178,36,5,1.0,0
209,0,4179,36,5,1.0,0
209,0,4180,36,5,1.0,0
209,0,4181,36,6,1.0,0
209,0,4182,36,6,1.0,0
209,0,4183,36,6,1.0,0
209,0,4184,36,6,1.0,0
209,0,4185,36,7,1.0,0
209,0,4186,36,7,1.0,0
209,0,4187,36,7,1.0,0
209,0,4188,36,7,1.0,0
209,0,4189,36,7,1.0,0
209,0,4192,36,8,1.0,0
209,0,4198,36,9,1.0,0
209,0,4206,36,10,1.0,0
209,0,4211,36,11,1.0,0
209,0,4219,36,19,1.0,0
209,0,4220,36,19,1.0,0
209,0,4221,36,19,1.0,0
209,0,4222,36,19,1.0,0
209,0,4223,36,20,1.0,0
209,0,4224,36,20,1.0,0
209,0,4225,36,20,1.0,0
209,0,4226,36,20,1.0,0
209,0,4227,36,20,1.0,0
209,0,4228,36,20,1.0,0
209,0,4229,36,20,1.0,0
209,0,4230,36,20,1.0,0
209,0,4233,36,21,1.0,0
209,0,4235,36,21,1.0,0
209,0,4241,36,22,1.0,0
209,0,4248,36,23,1.0,0
209,0,4251,36,25,1.0,0
209,0,4252,36,25,1.0,0
209,0,4254,36,25,1.0,0
209,0,4255,36,25,1.0,0
209,0,4256,36,26,1.0,0
209,0,4257,36,26,1.0,0
209,0,4258,36,26,1.0,0
209,0,4259,36,27,1.0,0
209,0,4260,36,27,1.0,0
209,0,4261,36,27,1.0,0
209,0,4262,36,27,1.0,0
209,0,4265,36,28,1.0,0
209,0,4266,36,28,1.0,0
209,0,4269,36,30,1.0,0
209,0,4270,36,31,1.0,0
209,0,4271,36,31,1.0,0
209,0,4272,36,31,1.0,0
209,0,4274,36,33,1.0,0
209,0,4275,36,33,1.0,0
209,0,4276,36,33,1.0,0
209,0,4277,36,33,1.0,0
209,0,4278,36,34,1.0,0
209,0,4279,36,34,1.0,0
209,0,4280,36,34,1.0,0
209,0,4282,36,37,1.0,0
209,0,4283,36,37,1.0,0
209,0,4284,36,37,1.0,0
209,0,4285,36,37,1.0,0
209,0,4286,36,38,1.0,0
209,0,4287,36,38,1.0,0
209,0,4288,36,38,1.0,0
209,0,4289,36,38,1.0,0
209,0,4293,36,39,1.0,0
209,0,4296,36,39,1.0,0
209,0,4652,39,35,1.0,0
209,0,4653,39,35,1.0,0
209,0,4680,40,2,1.0,0
209,0,4681,40,3,1.0,0
209,0,4682,40,3,1.0,0
209,0,4683,40,3,1.0,0
209,0,4684,40,4,1.0,0
209,0,4685,40,4,1.0,0
209,0,4686,40,4,1.0,0
209,0,4687,40,5,1.0,0
209,0,4688,40,5,1.0,0
209,0,4689,40,5,1.0,0
209,0,4690,40,6,1.0,0
209,0,4691,40,6,1.0,0
209,0,4692,40,6,1.0,0
209,0,4693,40,7,1.0,0
209,0,4694,40,7,1.0,0
209,0,4695,40,7,1.0,0
209,0,4696,40,7,1.0,0
209,0,4699,40,8,1.0,0
209,0,4703,40,8,1.0,0
209,0,4706,40,9,1.0,0
209,0,4710,40,9,1.0,0
209,0,4715,40,10,1.0,0
209,0,4718,40,10,1.0,0
209,0,4721,40,11,1.0,0
209,0,4727,40,17,1.0,0
209,0,4728,40,17,1.0,0
209,0,4730,40,19,1.0,0
209,0,4731,40,19,1.0,0
209,0,4732,40,19,1.0,0
209,0,4733,40,20,1.0,0
209,0,4734,40,20,1.0,0
209,0,4735,40,20,1.0,0
209,0,4736,40,20,1.0,0
209,0,4737,40,20,1.0,0
209,0,4738,40,20,1.0,0
209,0,4739,40,20,1.0,0
209,0,4741,40,21,1.0,0
209,0,4744,40,21,1.0,0
209,0,4745,40,21,1.0,0
209,0,4750,40,22,1.0,0
209,0,4753,40,22,1.0,0
209,0,4758,40,23,1.0,0
209,0,4760,40,23,1.0,0
209,0,4762,40,24,1.0,0
209,0,4763,40,25,1.0,0
209,0,4764,40,25,1.0,0
209,0,4766,40,25,1.0,0
209,0,4767,40,25,1.0,0
209,0,4768,40,26,1.0,0
209,0,4769,40,26,1.0,0
209,0,4770,40,27,1.0,0
209,0,4771,40,27,1.0,0
209,0,4772,40,27,1.0,0
209,0,4775,40,28,1.0,0
209,0,4776,40,28,1.0,0
209,0,4779,40,30,1.0,0
209,0,4780,40,31,1.0,0
209,0,4781,40,31,1.0,0
209,0,4782,40,32,1.0,0
209,0,4783,40,33,1.0,0
209,0,4784,40,33,1.0,0
209,0,4785,40,33,1.0,0
209,0,4786,40,34,1.0,0
209,0,4787,40,34,1.0,0
209,0,4788,40,35,1.0,0
209,0,4791,40,37,1.0,0
209,0,4792,40,37,1.0,0
209,0,4793,40,37,1.0,0
209,0,4794,40,38,1.0,0
209,0,4795,40,38,1.0,0
209,0,4796,40,38,1.0,0
209,0,4800,40,39,1.0,0
209,0,4803,40,39,1.0,0
210,0,837,8,1,1.0,0
210,0,846,8,2,1.0,0
210,0,854,8,3,1.0,0
210,0,858,8,4,1.0,0
210,0,860,8,5,1.0,0
210,0,861,8,6,1.0,0
210,0,862,8,7,1.0,0
210,0,883,8,16,1.0,0
210,0,888,8,17,1.0,0
210,0,894,8,18,1.0,0
210,0,899,8,19,1.0,0
210,0,900,8,19,1.0,0
210,0,901,8,20,1.0,0
210,0,916,8,27,1.0,0
210,0,924,8,31,1.0,0
210,0,932,8,32,1.0,0
210,0,940,8,33,1.0,0
210,0,941,8,34,1.0,0
210,0,951,8,35,1.0,0
210,0,953,8,35,1.0,0
210,0,960,8,37,1.0,0
210,0,962,8,38,1.0,0
210,0,967,8,41,1.0,0
